seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/D_seg79.npy,D,79,N,0.08800051894829669,0.00026245590701732164,0.9096467165094969,0.0020903086351888897
第3问/outputs/target_segments_wave/D_seg80.npy,D,80,N,0.008677833282860824,8.366181441034946e-06,0.991239782026786,7.401850891208865e-05
第3问/outputs/target_segments_wave/D_seg81.npy,D,81,N,0.058524414642874494,0.00015570917776423223,0.9387046813076263,0.002615194871735032
第3问/outputs/target_segments_wave/D_seg82.npy,D,82,N,0.004795958243725927,2.1922080596450986e-05,0.9949829173037066,0.0001992023719711792
第3问/outputs/target_segments_wave/D_seg83.npy,D,83,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/D_seg84.npy,D,84,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/D_seg85.npy,D,85,N,0.005374924869857965,1.2294576371030411e-05,0.9944798052912954,0.00013297526247551443
第3问/outputs/target_segments_wave/D_seg86.npy,D,86,N,0.006261511486374159,1.619795483688182e-05,0.9935444791567228,0.00017781140206611892
第3问/outputs/target_segments_wave/D_seg87.npy,D,87,N,0.0025825348892842205,8.374732403977044e-06,0.9973067784745014,0.00010231190381031641
第3问/outputs/target_segments_wave/D_seg88.npy,D,88,B,0.7621166946006372,0.0016070302554248431,0.226721922971019,0.009554352172919098
第3问/outputs/target_segments_wave/D_seg89.npy,D,89,N,0.03141930464950966,0.00012558393175825326,0.9674106139445325,0.0010444974741994901
第3问/outputs/target_segments_wave/D_seg90.npy,D,90,B,0.8122393486253845,0.0012670335413887488,0.18239944819105233,0.004094169642174367
第3问/outputs/target_segments_wave/D_seg91.npy,D,91,B,0.8415508404244324,0.0011982812331460767,0.15361234828611756,0.0036385300563038757
第3问/outputs/target_segments_wave/D_seg92.npy,D,92,N,0.0038014846393349677,9.556854374605716e-06,0.9960509059326389,0.00013805257365164818
第3问/outputs/target_segments_wave/D_seg93.npy,D,93,B,0.8536637293638724,0.0008632502177798177,0.14238650243145262,0.003086517986895164
第3问/outputs/target_segments_wave/D_seg94.npy,D,94,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/D_seg95.npy,D,95,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/D_seg96.npy,D,96,N,0.04428987154245945,0.0001914499651328736,0.9534044871946676,0.0021141912977400423
第3问/outputs/target_segments_wave/D_seg97.npy,D,97,N,0.004564795656846034,1.3180530895749206e-05,0.9952755464154565,0.00014647739680179558
第3问/outputs/target_segments_wave/D_seg98.npy,D,98,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/D_seg99.npy,D,99,N,0.004757971112971828,1.3099989574373226e-05,0.9950817553688052,0.00014717352864861545
第3问/outputs/target_segments_wave/D_seg100.npy,D,100,N,0.004612324874532232,1.2212620933014972e-05,0.9952304618734001,0.00014500063113466648
第3问/outputs/target_segments_wave/D_seg101.npy,D,101,N,0.0865264849754976,0.00015549036863335002,0.9117340008211754,0.001584023834693445
第3问/outputs/target_segments_wave/D_seg102.npy,D,102,N,0.11250549699244379,0.00011697660999543752,0.8865122284507287,0.0008652979468320483
第3问/outputs/target_segments_wave/D_seg103.npy,D,103,N,0.0881019265075343,0.00025774576788901993,0.9096050368434666,0.002035290881110223
第3问/outputs/target_segments_wave/D_seg104.npy,D,104,N,0.004913350646781398,1.3154798727317255e-05,0.9949180045226391,0.00015549003185204408
第3问/outputs/target_segments_wave/D_seg105.npy,D,105,N,0.0072250027822875216,1.5210936400380803e-05,0.9926145808778025,0.00014520540350962207
第3问/outputs/target_segments_wave/D_seg106.npy,D,106,N,0.0073355885081151,1.4947156341855028e-05,0.9924973006262109,0.00015216370933206943
第3问/outputs/target_segments_wave/D_seg107.npy,D,107,N,0.005563750169127307,1.0850112198602962e-05,0.9942918283911201,0.00013357132755395333
第3问/outputs/target_segments_wave/D_seg108.npy,D,108,N,0.03144010330505221,0.00012313815183524342,0.9628631886584356,0.005573569884676848
第3问/outputs/target_segments_wave/D_seg109.npy,D,109,N,0.00492233523671964,1.6073049659039803e-05,0.9948937996923917,0.00016779202122985424
第3问/outputs/target_segments_wave/D_seg110.npy,D,110,B,0.7897431881415802,0.002427682092902746,0.19974853824988104,0.00808059151563618
第3问/outputs/target_segments_wave/D_seg111.npy,D,111,N,0.07871891228040698,0.00019754143947234106,0.9190715213125742,0.0020120249675465254
第3问/outputs/target_segments_wave/D_seg112.npy,D,112,N,0.054753698949396176,0.00017076863482985369,0.9432450804097343,0.0018304520060397247
第3问/outputs/target_segments_wave/D_seg113.npy,D,113,B,0.7361764660861846,0.0027724004243788285,0.24226490101185458,0.01878623247758205
第3问/outputs/target_segments_wave/D_seg114.npy,D,114,N,0.006297180911988937,1.0294337376459116e-05,0.9935571629000448,0.0001353618505897292
第3问/outputs/target_segments_wave/D_seg115.npy,D,115,B,0.7391956703046388,0.0026497394719573446,0.25125097084533193,0.006903619378071932
第3问/outputs/target_segments_wave/D_seg116.npy,D,116,N,0.0057845661994844755,1.238778345857633e-05,0.9940638723586,0.0001391736584569575
第3问/outputs/target_segments_wave/D_seg117.npy,D,117,N,0.0033516683264284454,1.1510312917793661e-05,0.9964985296268762,0.00013829173377742526
第3问/outputs/target_segments_wave/D_seg118.npy,D,118,N,0.005413817807219835,1.1156413876509783e-05,0.9944438388431388,0.0001311869357647084
第3问/outputs/target_segments_wave/D_seg119.npy,D,119,N,0.005693964151020145,1.2193757058225078e-05,0.9941568482716954,0.00013699382022646064
第3问/outputs/target_segments_wave/D_seg120.npy,D,120,N,0.007553925115296409,1.6176906852398515e-05,0.9922534452582241,0.0001764527196270708
第3问/outputs/target_segments_wave/D_seg121.npy,D,121,N,0.004502488886581725,1.0537991267346555e-05,0.9953535097118537,0.00013346341029720247
第3问/outputs/target_segments_wave/D_seg122.npy,D,122,N,0.0075681330581246304,1.1800977168243879e-05,0.9922723290903082,0.0001477368743987555
第3问/outputs/target_segments_wave/D_seg123.npy,D,123,N,0.002894321596170131,7.95143414865208e-06,0.9970083955534363,8.933141624505579e-05
第3问/outputs/target_segments_wave/E_seg0.npy,E,0,B,0.8245298222610021,0.0004215804795405994,0.11815895035224845,0.05688964690720888
第3问/outputs/target_segments_wave/E_seg1.npy,E,1,B,0.8160979459762054,0.0004022698130458114,0.11837645743968896,0.06512332677105973
第3问/outputs/target_segments_wave/E_seg2.npy,E,2,B,0.8266903178382726,0.00044611442829148063,0.10494911577771503,0.06791445195572088
第3问/outputs/target_segments_wave/E_seg3.npy,E,3,B,0.8139962156533761,0.0012136613454236148,0.13292340435474984,0.05186671864645035
第3问/outputs/target_segments_wave/E_seg4.npy,E,4,B,0.7963082296282744,0.00115816322734816,0.1331789147941477,0.06935469235022948
第3问/outputs/target_segments_wave/E_seg5.npy,E,5,B,0.827765787502306,0.0009787431850970935,0.11035884284141058,0.06089662647118643
第3问/outputs/target_segments_wave/E_seg6.npy,E,6,B,0.8007272627497308,0.001238552700397809,0.1358917567529017,0.062142427796969796
第3问/outputs/target_segments_wave/E_seg7.npy,E,7,B,0.7236244755396515,0.0011169884402813142,0.2422327551125859,0.033025780907481275
第3问/outputs/target_segments_wave/E_seg8.npy,E,8,B,0.8861297483259313,0.0007253776314313449,0.09069167908899611,0.022453194953641255
第3问/outputs/target_segments_wave/E_seg9.npy,E,9,B,0.8685537604469269,0.0006879861545400104,0.08949683139047468,0.041261422008058345
第3问/outputs/target_segments_wave/E_seg10.npy,E,10,B,0.7080751382792588,0.0011193779010547763,0.2530731394239004,0.037732344395785974
第3问/outputs/target_segments_wave/E_seg11.npy,E,11,N,0.08037704542215528,0.0002301262587633564,0.8979807847115363,0.0214120436075449
第3问/outputs/target_segments_wave/E_seg12.npy,E,12,N,0.1407308920844108,0.0007393039529377371,0.7942578847929587,0.06427191916969284
第3问/outputs/target_segments_wave/E_seg13.npy,E,13,B,0.837581148423124,0.0010954046722902505,0.11675995618246204,0.04456349072212381
第3问/outputs/target_segments_wave/E_seg14.npy,E,14,B,0.8088791551398289,0.0004008543597210289,0.11592115764563445,0.0747988328548156
第3问/outputs/target_segments_wave/E_seg15.npy,E,15,B,0.7833873904754295,0.0007791049062848041,0.1953350322713748,0.020498472346910972
第3问/outputs/target_segments_wave/E_seg16.npy,E,16,N,0.126298889811938,0.00036814114740136547,0.833138503668743,0.04019446537191756
第3问/outputs/target_segments_wave/E_seg17.npy,E,17,N,0.12021177555410839,0.0005493686923540216,0.808658475230275,0.07058038052326256
第3问/outputs/target_segments_wave/E_seg18.npy,E,18,B,0.7616391740554046,0.0011943033249632747,0.20611645614254798,0.03105006647708406
第3问/outputs/target_segments_wave/E_seg19.npy,E,19,B,0.7583111040391064,0.0011010458783855626,0.21032077927039128,0.030267070812116686
第3问/outputs/target_segments_wave/E_seg20.npy,E,20,B,0.7605933720220315,0.0012772149413784984,0.16169366687885484,0.07643574615773507
第3问/outputs/target_segments_wave/E_seg21.npy,E,21,B,0.8196003005818902,0.0008784718584156353,0.13296433077696726,0.046556896782726905
第3问/outputs/target_segments_wave/E_seg22.npy,E,22,B,0.8228377663423599,0.0010100617990004277,0.12347949813418477,0.05267267372445484
第3问/outputs/target_segments_wave/E_seg23.npy,E,23,B,0.8424162933527313,0.0007214291990122935,0.14252605941103066,0.014336218037225727
第3问/outputs/target_segments_wave/E_seg24.npy,E,24,B,0.7132716592673742,0.0010906826997211336,0.24845558292826628,0.03718207510463844
第3问/outputs/target_segments_wave/E_seg25.npy,E,25,B,0.7755778717863526,0.0011499097421137291,0.16098695474263308,0.06228526372890056
第3问/outputs/target_segments_wave/E_seg26.npy,E,26,B,0.8370144764087951,0.00046852778842415484,0.10497988770765222,0.05753710809512857
第3问/outputs/target_segments_wave/E_seg27.npy,E,27,B,0.7669218633573514,0.0011961815395748509,0.19367356992542853,0.03820838517764537
第3问/outputs/target_segments_wave/E_seg28.npy,E,28,B,0.787457899825207,0.0007640239162490366,0.19155396806351574,0.020224108195028373
第3问/outputs/target_segments_wave/E_seg29.npy,E,29,B,0.7833873904754295,0.0007791049062848041,0.1953350322713748,0.020498472346910972
第3问/outputs/target_segments_wave/E_seg30.npy,E,30,B,0.7672725934985685,0.0011967285795542039,0.1937621410847284,0.037768536837149
第3问/outputs/target_segments_wave/E_seg31.npy,E,31,B,0.8143386787628304,0.0011354931299322167,0.15453311204003292,0.029992716067204325
第3问/outputs/target_segments_wave/E_seg32.npy,E,32,B,0.8171304555325261,0.00040494343744637687,0.11710365850194343,0.0653609425280841
第3问/outputs/target_segments_wave/E_seg33.npy,E,33,B,0.8078176848726023,0.0012617105935406013,0.14980147476336145,0.04111912977049579
第3问/outputs/target_segments_wave/E_seg34.npy,E,34,N,0.11289789590344139,0.0002352416097945576,0.8699904369602183,0.016876425526545877
第3问/outputs/target_segments_wave/E_seg35.npy,E,35,N,0.22185093952584012,0.0005109773257321364,0.7324729885206416,0.04516509462778626
第3问/outputs/target_segments_wave/E_seg36.npy,E,36,B,0.7041955255184127,0.0011104554014089623,0.25168652700375194,0.043007492076426436
第3问/outputs/target_segments_wave/E_seg37.npy,E,37,B,0.7566823483448216,0.0010359892148389415,0.20845138292402254,0.03383027951631691
第3问/outputs/target_segments_wave/E_seg38.npy,E,38,B,0.8033254418091577,0.0011329266525031145,0.1541702331715619,0.041371398366777466
第3问/outputs/target_segments_wave/E_seg39.npy,E,39,B,0.8014051532452329,0.0011927655387368745,0.16366397784212583,0.03373810337390449
第3问/outputs/target_segments_wave/E_seg40.npy,E,40,B,0.8153042166623711,0.000501873321635471,0.13291660047222315,0.05127730954377028
第3问/outputs/target_segments_wave/E_seg41.npy,E,41,B,0.7379435155117517,0.0004739764641915495,0.21148883759066392,0.05009367043339286
第3问/outputs/target_segments_wave/E_seg42.npy,E,42,N,0.31880521516818483,0.0004572488509405937,0.6278735981679074,0.052863937812967075
第3问/outputs/target_segments_wave/E_seg43.npy,E,43,B,0.7639213705188463,0.0013059290644047638,0.16119246369057458,0.07358023672617411
第3问/outputs/target_segments_wave/E_seg44.npy,E,44,B,0.7043532114118775,0.0011107040584165384,0.25174288551988194,0.042793199009824236
第3问/outputs/target_segments_wave/E_seg45.npy,E,45,B,0.6995549410999704,0.0011338078173964256,0.25981411162872164,0.03949713945391139
第3问/outputs/target_segments_wave/E_seg46.npy,E,46,B,0.7144576564685406,0.0010924962396430178,0.24886870410326115,0.035581143188555285
第3问/outputs/target_segments_wave/E_seg47.npy,E,47,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/E_seg48.npy,E,48,B,0.8253782851537097,0.0011989458097624035,0.1333481083988739,0.04007466063765408
第3问/outputs/target_segments_wave/E_seg49.npy,E,49,B,0.7331960160727378,0.0010741650515600188,0.22964729135236042,0.03608252752334176
第3问/outputs/target_segments_wave/E_seg50.npy,E,50,B,0.7141019246320681,0.0012106699687907524,0.24712069993192554,0.037566705467215626
第3问/outputs/target_segments_wave/E_seg51.npy,E,51,B,0.804244661072425,0.0012195485257458654,0.14830380068424534,0.04623198971758375
第3问/outputs/target_segments_wave/E_seg52.npy,E,52,B,0.7820602014203707,0.0012295091878454574,0.167690854763929,0.04901943462785492
第3问/outputs/target_segments_wave/E_seg53.npy,E,53,B,0.7853796982073493,0.0007613295946499859,0.19476345756859742,0.019095514629403305
第3问/outputs/target_segments_wave/E_seg54.npy,E,54,B,0.7911431870647133,0.0007868183048514964,0.18772706742542827,0.020342927205006786
第3问/outputs/target_segments_wave/E_seg55.npy,E,55,B,0.6998515562754151,0.0011670783596971468,0.2599242742532362,0.039057091111651544
第3问/outputs/target_segments_wave/E_seg56.npy,E,56,B,0.8137725804725797,0.00043091435925258397,0.14605387278353255,0.039742632384635254
第3问/outputs/target_segments_wave/E_seg57.npy,E,57,B,0.8323926706954018,0.0009842139721987773,0.1109757051022841,0.055647410230115324
第3问/outputs/target_segments_wave/E_seg58.npy,E,58,B,0.7967029910722235,0.001232328018430325,0.13520879593297225,0.06685588497637403
第3问/outputs/target_segments_wave/E_seg59.npy,E,59,B,0.7657957990020795,0.002688517179479591,0.18863154442505992,0.04288413939338115
第3问/outputs/target_segments_wave/E_seg60.npy,E,60,B,0.7419676118605538,0.0012052008624555263,0.20014123247173934,0.05668595480525133
第3问/outputs/target_segments_wave/E_seg61.npy,E,61,B,0.7616391740554046,0.0011943033249632747,0.20611645614254798,0.03105006647708406
第3问/outputs/target_segments_wave/E_seg62.npy,E,62,B,0.8438086203069984,0.0010253491341105792,0.11224697919348106,0.04291905136541011
第3问/outputs/target_segments_wave/E_seg63.npy,E,63,B,0.7759394471838105,0.0013300013175477185,0.17405655650476723,0.048673994993874516
第3问/outputs/target_segments_wave/E_seg64.npy,E,64,B,0.8197707534516816,0.0011590785197941962,0.14288108378933725,0.03618908423918681
第3问/outputs/target_segments_wave/E_seg65.npy,E,65,B,0.8277782877316032,0.0004255160687028657,0.11720072508966521,0.05459547111002878
第3问/outputs/target_segments_wave/E_seg66.npy,E,66,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/E_seg67.npy,E,67,B,0.7669218633573514,0.0011961815395748509,0.19367356992542853,0.03820838517764537
第3问/outputs/target_segments_wave/E_seg68.npy,E,68,N,0.3363198228860141,0.00029641615890533857,0.6352048428230317,0.028178918132049008
第3问/outputs/target_segments_wave/E_seg69.npy,E,69,N,0.1329988022644525,0.00033680966575305217,0.8123275886312555,0.05433679943853906
第3问/outputs/target_segments_wave/E_seg70.npy,E,70,B,0.7010822263342227,0.0011214044806346522,0.25517934467514997,0.04261702450999277
第3问/outputs/target_segments_wave/E_seg71.npy,E,71,B,0.8268760713950672,0.0009759032522886355,0.12408550809339897,0.0480625172592452
第3问/outputs/target_segments_wave/E_seg72.npy,E,72,B,0.8266590049091253,0.0010527496364574692,0.12405293391919082,0.04823531153522649
第3问/outputs/target_segments_wave/E_seg73.npy,E,73,B,0.76213689499714,0.0011781646883737727,0.160815927548453,0.07586901276603304
第3问/outputs/target_segments_wave/E_seg74.npy,E,74,B,0.7677954074498899,0.0011785335959278258,0.158811381797288,0.07221467715689424
第3问/outputs/target_segments_wave/E_seg75.npy,E,75,B,0.8183303287942442,0.0012770385843723455,0.16391762415210134,0.016475008469282147
第3问/outputs/target_segments_wave/E_seg76.npy,E,76,B,0.7727099312210247,0.0012751183897054008,0.18495385950489415,0.04106109088437575
第3问/outputs/target_segments_wave/E_seg77.npy,E,77,B,0.8277782877316032,0.0004255160687028657,0.11720072508966521,0.05459547111002878
第3问/outputs/target_segments_wave/E_seg78.npy,E,78,B,0.7427704159539926,0.001241168197082407,0.20093962931335954,0.05504878653556551
第3问/outputs/target_segments_wave/E_seg79.npy,E,79,B,0.7571561235512617,0.001116168466788809,0.21000044056645867,0.0317272674154909
第3问/outputs/target_segments_wave/E_seg80.npy,E,80,B,0.8348915477323637,0.0010615151302648792,0.12500913272430159,0.039037804413070004
第3问/outputs/target_segments_wave/E_seg81.npy,E,81,B,0.7530624944201864,0.00044792513555655275,0.20266363383607225,0.04382594660818502
第3问/outputs/target_segments_wave/E_seg82.npy,E,82,B,0.7427572517395018,0.0012411461997006929,0.20095379116187279,0.05504781089892484
第3问/outputs/target_segments_wave/E_seg83.npy,E,83,B,0.7936786215689867,0.0012303023335285385,0.16811030668431468,0.03698076941316992
第3问/outputs/target_segments_wave/E_seg84.npy,E,84,B,0.7711384891920805,0.002577612138799927,0.20288242172222376,0.023401476946895716
第3问/outputs/target_segments_wave/E_seg85.npy,E,85,B,0.8357159601188584,0.0010944358597554736,0.1251325728019054,0.038057031219480585
第3问/outputs/target_segments_wave/E_seg86.npy,E,86,B,0.770964683068601,0.0012696889374264745,0.18638648411304878,0.04137914388092365
第3问/outputs/target_segments_wave/E_seg87.npy,E,87,B,0.7616391740554046,0.0011943033249632747,0.20611645614254798,0.03105006647708406
第3问/outputs/target_segments_wave/E_seg88.npy,E,88,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/E_seg89.npy,E,89,B,0.7650256208828256,0.0011717497121841625,0.19458617965733327,0.039216449747656916
第3问/outputs/target_segments_wave/E_seg90.npy,E,90,B,0.7971368744533364,0.0011472244734003845,0.17549716383456848,0.026218737238694768
第3问/outputs/target_segments_wave/E_seg91.npy,E,91,B,0.808048790248829,0.0012620715513493614,0.1490052872373575,0.04168385096246419
第3问/outputs/target_segments_wave/E_seg92.npy,E,92,B,0.7460015604034114,0.0012090254881938162,0.2122482888602889,0.04054112524810584
第3问/outputs/target_segments_wave/E_seg93.npy,E,93,B,0.8097499608757077,0.0011844818736660673,0.16256120148587605,0.02650435576475012
第3问/outputs/target_segments_wave/E_seg94.npy,E,94,B,0.8292101761161392,0.0010566464755849333,0.12443577650758679,0.04529740090068915
第3问/outputs/target_segments_wave/E_seg95.npy,E,95,B,0.7768651773128963,0.0009851165875829917,0.19441972820191172,0.02772997789760901
第3问/outputs/target_segments_wave/E_seg96.npy,E,96,B,0.7326008980985342,0.0004988635144782239,0.2171319365397642,0.04976830184722343
第3问/outputs/target_segments_wave/E_seg97.npy,E,97,B,0.7321393332149518,0.0004997246163979618,0.21750673389808853,0.04985420827056163
第3问/outputs/target_segments_wave/E_seg98.npy,E,98,B,0.7691254669302255,0.0012624945332673808,0.16350749508537296,0.06610454345113408
第3问/outputs/target_segments_wave/E_seg99.npy,E,99,B,0.8301385665294644,0.0004425794155238221,0.1041174985048787,0.06530135555013314
第3问/outputs/target_segments_wave/E_seg100.npy,E,100,B,0.8279990749383851,0.00090676006633644,0.11038994503466842,0.06070421996061001
第3问/outputs/target_segments_wave/E_seg101.npy,E,101,B,0.7146664685135321,0.0010928155397049318,0.24894144009057642,0.035299275856186606
第3问/outputs/target_segments_wave/E_seg102.npy,E,102,B,0.7146664685135321,0.0010928155397049318,0.24894144009057642,0.035299275856186606
第3问/outputs/target_segments_wave/E_seg103.npy,E,103,B,0.8775303559998973,0.000755932523245127,0.0898115671971807,0.031902144279676685
第3问/outputs/target_segments_wave/E_seg104.npy,E,104,B,0.8121628544909594,0.00040248165496352563,0.11639174738419368,0.07104291646988332
第3问/outputs/target_segments_wave/E_seg105.npy,E,105,N,0.12043585570419645,0.00032092085759423487,0.8578850065775501,0.021358216860659338
第3问/outputs/target_segments_wave/E_seg106.npy,E,106,B,0.8508456543029559,0.0007622724022969038,0.11623665890034854,0.03215541439439875
第3问/outputs/target_segments_wave/E_seg107.npy,E,107,B,0.8032381816056728,0.0011841007445386337,0.16151191202586396,0.034065805623924514
第3问/outputs/target_segments_wave/E_seg108.npy,E,108,B,0.8139962156533761,0.0012136613454236148,0.13292340435474984,0.05186671864645035
第3问/outputs/target_segments_wave/E_seg109.npy,E,109,B,0.7146664685135321,0.0010928155397049318,0.24894144009057642,0.035299275856186606
第3问/outputs/target_segments_wave/E_seg110.npy,E,110,N,0.007935917961636127,1.0584811437659062e-05,0.9910982406181973,0.0009552566087287633
第3问/outputs/target_segments_wave/E_seg111.npy,E,111,B,0.8370144764087951,0.00046852778842415484,0.10497988770765222,0.05753710809512857
第3问/outputs/target_segments_wave/E_seg112.npy,E,112,N,0.1285779889163274,0.00033381012448892294,0.8095934596758259,0.06149474128335794
第3问/outputs/target_segments_wave/E_seg113.npy,E,113,B,0.8176490901519445,0.0008452223346475977,0.1284054810203104,0.0531002064930976
第3问/outputs/target_segments_wave/E_seg114.npy,E,114,B,0.8030649463083221,0.001217759618127326,0.1480862596899334,0.04763103438361708
第3问/outputs/target_segments_wave/E_seg115.npy,E,115,B,0.8072057447374249,0.0012607548192791257,0.14884982850751738,0.04268367193577859
第3问/outputs/target_segments_wave/E_seg116.npy,E,116,B,0.796497128962218,0.0007427495551373682,0.18397104006782225,0.018789081414822332
第3问/outputs/target_segments_wave/E_seg117.npy,E,117,B,0.803565676673116,0.001184583524319367,0.16157776342054747,0.033671976382017285
第3问/outputs/target_segments_wave/E_seg118.npy,E,118,B,0.7142531869801483,0.0010921835799001095,0.2487974807688282,0.0358571486711234
第3问/outputs/target_segments_wave/E_seg119.npy,E,119,B,0.7699917897546638,0.0011903073358363935,0.16247336231446236,0.06634454059503747
第3问/outputs/target_segments_wave/E_seg120.npy,E,120,B,0.7669218633573514,0.0011961815395748509,0.19367356992542853,0.03820838517764537
第3问/outputs/target_segments_wave/E_seg121.npy,E,121,B,0.7057920296605358,0.0011129729502767818,0.25225713355877405,0.04083786383041352
第3问/outputs/target_segments_wave/E_seg122.npy,E,122,B,0.8166491954924948,0.0010859525412228116,0.15408158114016893,0.02818327082611348
第3问/outputs/target_segments_wave/E_seg123.npy,E,123,B,0.8168890842836454,0.0010862715372419087,0.15412684224425413,0.0278978019348586
第3问/outputs/target_segments_wave/F_seg0.npy,F,0,B,0.8562346581458818,0.00115592255626752,0.13950501337092472,0.003104405926925929
第3问/outputs/target_segments_wave/F_seg1.npy,F,1,B,0.8526518612038607,0.0009463225891713569,0.14317546443396442,0.0032263517730034066
第3问/outputs/target_segments_wave/F_seg2.npy,F,2,B,0.877090226836689,0.0008986551238904003,0.1185812663220323,0.003429851717388239
第3问/outputs/target_segments_wave/F_seg3.npy,F,3,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/F_seg4.npy,F,4,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/F_seg5.npy,F,5,B,0.7997516427513284,0.0021313619649162533,0.19100255299775362,0.0071144422860018606
第3问/outputs/target_segments_wave/F_seg6.npy,F,6,B,0.8659381891572507,0.0011991018237923496,0.12953260803287642,0.0033301009860806
第3问/outputs/target_segments_wave/F_seg7.npy,F,7,B,0.7368244796857875,0.002709875741155068,0.2518735297700648,0.008592114802992712
第3问/outputs/target_segments_wave/F_seg8.npy,F,8,B,0.7874428249761726,0.0020457038686136084,0.20624424690328366,0.004267224251930276
第3问/outputs/target_segments_wave/F_seg9.npy,F,9,B,0.8394785940347073,0.0012137696813780434,0.1555978729179052,0.0037097633660096194
第3问/outputs/target_segments_wave/F_seg10.npy,F,10,B,0.7445606300043428,0.002432128156251582,0.2448584684956125,0.008148773343793195
第3问/outputs/target_segments_wave/F_seg11.npy,F,11,B,0.8444996501240591,0.001111201108888958,0.15113181882163546,0.003257329945416516
第3问/outputs/target_segments_wave/F_seg12.npy,F,12,B,0.8432184786626681,0.0009899286988355367,0.15150311355095653,0.004288479087539927
第3问/outputs/target_segments_wave/F_seg13.npy,F,13,B,0.8578967503734092,0.0011512092306271847,0.1376755245769228,0.003276515819040917
第3问/outputs/target_segments_wave/F_seg14.npy,F,14,B,0.823179314543577,0.0014233084024042734,0.17123122299083562,0.004166154063183264
第3问/outputs/target_segments_wave/F_seg15.npy,F,15,B,0.8356207914063054,0.0014070298249073859,0.15969300636213762,0.0032791724066496713
第3问/outputs/target_segments_wave/F_seg16.npy,F,16,B,0.8233440836944416,0.0013011156398526067,0.17126549696093576,0.00408930370477001
第3问/outputs/target_segments_wave/F_seg17.npy,F,17,B,0.8639131907051151,0.0011597190444060095,0.13183411953382007,0.003092970716658775
第3问/outputs/target_segments_wave/F_seg18.npy,F,18,B,0.7225595498546407,0.002350615878592733,0.2663705821240813,0.008719252142685445
第3问/outputs/target_segments_wave/F_seg19.npy,F,19,B,0.7098081831573088,0.002555069689484229,0.2806628205191698,0.00697392663403727
第3问/outputs/target_segments_wave/F_seg20.npy,F,20,B,0.7493562068784128,0.0024828805072584794,0.24107693599565308,0.00708397661867555
第3问/outputs/target_segments_wave/F_seg21.npy,F,21,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/F_seg22.npy,F,22,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/F_seg23.npy,F,23,B,0.7745189454003717,0.0022830903705088504,0.2171662246651509,0.006031739563968584
第3问/outputs/target_segments_wave/F_seg24.npy,F,24,B,0.8561903151177704,0.0011528403652459676,0.13967059058699796,0.002986253929985627
第3问/outputs/target_segments_wave/F_seg25.npy,F,25,B,0.8503834269700923,0.0011971752153770966,0.1446105908002961,0.003808807014234593
第3问/outputs/target_segments_wave/F_seg26.npy,F,26,B,0.8515540869780946,0.0011637141306435608,0.143502575200092,0.0037796236911696395
第3问/outputs/target_segments_wave/F_seg27.npy,F,27,B,0.8277169177567234,0.0013665808883380412,0.16640734379761402,0.004509157557324345
第3问/outputs/target_segments_wave/F_seg28.npy,F,28,B,0.8309933554737684,0.0012123765352875173,0.1599759260681448,0.00781834192279932
第3问/outputs/target_segments_wave/F_seg29.npy,F,29,B,0.8160119130542892,0.0012771326855058013,0.17847444669632065,0.004236507563884246
第3问/outputs/target_segments_wave/F_seg30.npy,F,30,B,0.8438541468342303,0.0011147823237858566,0.15159508757011592,0.003435983271867951
第3问/outputs/target_segments_wave/F_seg31.npy,F,31,B,0.7021943998832952,0.0030834906046701706,0.28637983777405,0.00834227173798452
第3问/outputs/target_segments_wave/F_seg32.npy,F,32,B,0.8644351955835723,0.0008971727771028124,0.13169244292318366,0.0029751887161412124
第3问/outputs/target_segments_wave/F_seg33.npy,F,33,B,0.7458143123776235,0.0022106753197923498,0.24412374814180648,0.007851264160777608
第3问/outputs/target_segments_wave/F_seg34.npy,F,34,B,0.7924523292137071,0.0018861397201293355,0.19961870518591185,0.006042825880251798
